ring-type is_e,ring-type is_f,ring-type is_l,ring-type is_n,ring-type is_p,ring-number is_n,ring-number is_o,ring-number is_t,cap-color is_b,cap-color is_c,cap-color is_e,cap-color is_g,cap-color is_n,cap-color is_p,cap-color is_r,cap-color is_u,cap-color is_w,cap-color is_y,mushroom_id,gill_attached,gill_sizes,gill_shapes,veil_types
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7966,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7967,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7968,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7969,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7970,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7971,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7972,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7973,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7974,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7975,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7976,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7977,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7978,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7979,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7980,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7981,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7982,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7983,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7984,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7985,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7986,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7987,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7988,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7989,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7990,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7991,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7992,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7993,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7994,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7995,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7996,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7997,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7998,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7999,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8000,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8001,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8002,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8003,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8004,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8005,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8006,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8007,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8008,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8009,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8010,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8011,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8012,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8013,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8014,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8015,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8016,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8017,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8018,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8019,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8020,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8021,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8022,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8023,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8024,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8025,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8026,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8027,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8028,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8029,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8030,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8031,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8032,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8033,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8034,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8035,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8036,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8037,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8038,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8039,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8040,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8041,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8042,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8043,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8044,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8045,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8046,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8047,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8048,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8049,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8050,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8051,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8052,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8053,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8054,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8055,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8056,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8057,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8058,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8059,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8060,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8061,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8062,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8063,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8064,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8065,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8066,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8067,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8068,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8069,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8070,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8071,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8072,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8073,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8074,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8075,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8076,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8077,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8078,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8079,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8080,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8081,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8082,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8083,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8084,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8085,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8086,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8087,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8088,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8089,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8090,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8091,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8092,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8093,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8094,1,0,0,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8095,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8096,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8097,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8098,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8099,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8100,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8101,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8102,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8103,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8104,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8105,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8106,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8107,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8108,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8109,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8110,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8111,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8112,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8113,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8114,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8115,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8116,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8117,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8118,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8119,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8120,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8121,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8122,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8123,0,0,0,0
